D 21:52:24.5634640 PowerTaskList.DebugPrintPower() -     CREATE_GAME
D 21:52:24.5639130 PowerTaskList.DebugPrintPower() -             tag=STARTHANDSIZE value=4
D 21:52:24.5639300 PowerTaskList.DebugPrintPower() -             tag=TEAM_ID value=2
D 21:52:24.5639480 PowerTaskList.DebugPrintPower() -             tag=ZONE value=PLAY
D 21:52:24.5639660 PowerTaskList.DebugPrintPower() -             tag=ENTITY_ID value=3
D 21:52:24.5639830 PowerTaskList.DebugPrintPower() -             tag=MAXRESOURCES value=10
D 21:52:24.5640140 PowerTaskList.DebugPrintPower() -     FULL_ENTITY - Updating [entityName=UNKNOWN ENTITY [cardType=INVALID] id=4 zone=DECK zonePos=0 cardId= player=1] CardID=
D 21:52:24.5640350 PowerTaskList.DebugPrintPower() -         tag=ZONE value=DECK
D 21:52:24.5640520 PowerTaskList.DebugPrintPower() -         tag=CONTROLLER value=1
D 21:52:24.5640680 PowerTaskList.DebugPrintPower() -         tag=ENTITY_ID value=4
D 21:52:24.5640920 PowerTaskList.DebugPrintPower() -     FULL_ENTITY - Updating [entityName=UNKNOWN ENTITY [cardType=INVALID] id=5 zone=DECK zonePos=0 cardId= player=1] CardID=
D 21:52:24.5641120 PowerTaskList.DebugPrintPower() -         tag=ZONE value=DECK
D 21:52:24.5641280 PowerTaskList.DebugPrintPower() -         tag=CONTROLLER value=1
D 21:52:24.5641450 PowerTaskList.DebugPrintPower() -         tag=ENTITY_ID value=5
D 21:52:24.5641690 PowerTaskList.DebugPrintPower() -     FULL_ENTITY - Updating [entityName=UNKNOWN ENTITY [cardType=INVALID] id=6 zone=DECK zonePos=0 cardId= player=1] CardID=
D 21:52:24.5641890 PowerTaskList.DebugPrintPower() -         tag=ZONE value=DECK
D 21:52:24.5642060 PowerTaskList.DebugPrintPower() -         tag=CONTROLLER value=1
D 21:52:24.5642230 PowerTaskList.DebugPrintPower() -         tag=ENTITY_ID value=6
D 21:52:24.5642470 PowerTaskList.DebugPrintPower() -     FULL_ENTITY - Updating [entityName=UNKNOWN ENTITY [cardType=INVALID] id=7 zone=DECK zonePos=0 cardId= player=1] CardID=
D 21:52:24.5642660 PowerTaskList.DebugPrintPower() -         tag=ZONE value=DECK
D 21:52:24.5642830 PowerTaskList.DebugPrintPower() -         tag=CONTROLLER value=1
D 21:52:24.5643000 PowerTaskList.DebugPrintPower() -         tag=ENTITY_ID value=7
D 21:52:24.5643220 PowerTaskList.DebugPrintPower() -     FULL_ENTITY - Updating [entityName=UNKNOWN ENTITY [cardType=INVALID] id=8 zone=DECK zonePos=0 cardId= player=1] CardID=
D 21:52:24.5643410 PowerTaskList.DebugPrintPower() -         tag=ZONE value=DECK
D 21:52:24.5643610 PowerTaskList.DebugPrintPower() -         tag=CONTROLLER value=1
D 21:52:24.5643790 PowerTaskList.DebugPrintPower() -         tag=ENTITY_ID value=8
D 21:52:24.5644030 PowerTaskList.DebugPrintPower() -     FULL_ENTITY - Updating [entityName=UNKNOWN ENTITY [cardType=INVALID] id=9 zone=DECK zonePos=0 cardId= player=1] CardID=
D 21:52:24.5644220 PowerTaskList.DebugPrintPower() -         tag=ZONE value=DECK
D 21:52:24.5644390 PowerTaskList.DebugPrintPower() -         tag=CONTROLLER value=1
D 21:52:24.5644560 PowerTaskList.DebugPrintPower() -         tag=ENTITY_ID value=9
D 21:52:24.5644830 PowerTaskList.DebugPrintPower() -     FULL_ENTITY - Updating [entityName=UNKNOWN ENTITY [cardType=INVALID] id=10 zone=DECK zonePos=0 cardId= player=1] CardID=
D 21:52:24.5645020 PowerTaskList.DebugPrintPower() -         tag=ZONE value=DECK
D 21:52:24.5645190 PowerTaskList.DebugPrintPower() -         tag=CONTROLLER value=1
D 21:52:24.5645350 PowerTaskList.DebugPrintPower() -         tag=ENTITY_ID value=10
D 21:52:24.5645580 PowerTaskList.DebugPrintPower() -     FULL_ENTITY - Updating [entityName=UNKNOWN ENTITY [cardType=INVALID] id=11 zone=DECK zonePos=0 cardId= player=1] CardID=
D 21:52:24.5645950 PowerTaskList.DebugPrintPower() -         tag=ZONE value=DECK
D 21:52:24.5646160 PowerTaskList.DebugPrintPower() -         tag=CONTROLLER value=1
D 21:52:24.5646330 PowerTaskList.DebugPrintPower() -         tag=ENTITY_ID value=11
D 21:52:24.5646580 PowerTaskList.DebugPrintPower() -     FULL_ENTITY - Updating [entityName=UNKNOWN ENTITY [cardType=INVALID] id=12 zone=DECK zonePos=0 cardId= player=1] CardID=
D 21:52:24.5646780 PowerTaskList.DebugPrintPower() -         tag=ZONE value=DECK
D 21:52:24.5646940 PowerTaskList.DebugPrintPower() -         tag=CONTROLLER value=1
D 21:52:24.5647110 PowerTaskList.DebugPrintPower() -         tag=ENTITY_ID value=12
D 21:52:24.5647360 PowerTaskList.DebugPrintPower() -     FULL_ENTITY - Updating [entityName=UNKNOWN ENTITY [cardType=INVALID] id=13 zone=DECK zonePos=0 cardId= player=1] CardID=
D 21:52:24.5647570 PowerTaskList.DebugPrintPower() -         tag=ZONE value=DECK
D 21:52:24.5647740 PowerTaskList.DebugPrintPower() -         tag=CONTROLLER value=1
D 21:52:24.5647910 PowerTaskList.DebugPrintPower() -         tag=ENTITY_ID value=13
D 21:52:24.5648150 PowerTaskList.DebugPrintPower() -     FULL_ENTITY - Updating [entityName=UNKNOWN ENTITY [cardType=INVALID] id=14 zone=DECK zonePos=0 cardId= player=1] CardID=
D 21:52:24.5648350 PowerTaskList.DebugPrintPower() -         tag=ZONE value=DECK
D 21:52:24.5648520 PowerTaskList.DebugPrintPower() -         tag=CONTROLLER value=1
D 21:52:24.5648680 PowerTaskList.DebugPrintPower() -         tag=ENTITY_ID value=14
D 21:52:24.5648930 PowerTaskList.DebugPrintPower() -     FULL_ENTITY - Updating [entityName=UNKNOWN ENTITY [cardType=INVALID] id=15 zone=DECK zonePos=0 cardId= player=1] CardID=
D 21:52:24.5649270 PowerTaskList.DebugPrintPower() -         tag=ZONE value=DECK
D 21:52:24.5649990 PowerTaskList.DebugPrintPower() -         tag=CONTROLLER value=1
D 21:52:24.5650320 PowerTaskList.DebugPrintPower() -         tag=ENTITY_ID value=15
D 21:52:24.5650810 PowerTaskList.DebugPrintPower() -     FULL_ENTITY - Updating [entityName=UNKNOWN ENTITY [cardType=INVALID] id=16 zone=DECK zonePos=0 cardId= player=1] CardID=
D 21:52:24.5651040 PowerTaskList.DebugPrintPower() -         tag=ZONE value=DECK
D 21:52:24.5651230 PowerTaskList.DebugPrintPower() -         tag=CONTROLLER value=1
D 21:52:24.5651410 PowerTaskList.DebugPrintPower() -         tag=ENTITY_ID value=16
D 21:52:24.5651680 PowerTaskList.DebugPrintPower() -     FULL_ENTITY - Updating [entityName=UNKNOWN ENTITY [cardType=INVALID] id=17 zone=DECK zonePos=0 cardId= player=1] CardID=
D 21:52:24.5651890 PowerTaskList.DebugPrintPower() -         tag=ZONE value=DECK
D 21:52:24.5652070 PowerTaskList.DebugPrintPower() -         tag=CONTROLLER value=1
D 21:52:24.5652260 PowerTaskList.DebugPrintPower() -         tag=ENTITY_ID value=17
D 21:52:24.5652520 PowerTaskList.DebugPrintPower() -     FULL_ENTITY - Updating [entityName=UNKNOWN ENTITY [cardType=INVALID] id=18 zone=DECK zonePos=0 cardId= player=1] CardID=
D 21:52:24.5652740 PowerTaskList.DebugPrintPower() -         tag=ZONE value=DECK
D 21:52:24.5652920 PowerTaskList.DebugPrintPower() -         tag=CONTROLLER value=1
D 21:52:24.5653100 PowerTaskList.DebugPrintPower() -         tag=ENTITY_ID value=18
D 21:52:24.5653340 PowerTaskList.DebugPrintPower() -     FULL_ENTITY - Updating [entityName=UNKNOWN ENTITY [cardType=INVALID] id=19 zone=DECK zonePos=0 cardId= player=1] CardID=
D 21:52:24.5653550 PowerTaskList.DebugPrintPower() -         tag=ZONE value=DECK
D 21:52:24.5653730 PowerTaskList.DebugPrintPower() -         tag=CONTROLLER value=1
D 21:52:24.5653910 PowerTaskList.DebugPrintPower() -         tag=ENTITY_ID value=19
D 21:52:24.5654160 PowerTaskList.DebugPrintPower() -     FULL_ENTITY - Updating [entityName=UNKNOWN ENTITY [cardType=INVALID] id=20 zone=DECK zonePos=0 cardId= player=1] CardID=
D 21:52:24.5654360 PowerTaskList.DebugPrintPower() -         tag=ZONE value=DECK
D 21:52:24.5654550 PowerTaskList.DebugPrintPower() -         tag=CONTROLLER value=1
D 21:52:24.5654740 PowerTaskList.DebugPrintPower() -         tag=ENTITY_ID value=20
D 21:52:24.5654980 PowerTaskList.DebugPrintPower() -     FULL_ENTITY - Updating [entityName=UNKNOWN ENTITY [cardType=INVALID] id=21 zone=DECK zonePos=0 cardId= player=1] CardID=
D 21:52:24.5655190 PowerTaskList.DebugPrintPower() -         tag=ZONE value=DECK
D 21:52:24.5655360 PowerTaskList.DebugPrintPower() -         tag=CONTROLLER value=1
D 21:52:24.5655540 PowerTaskList.DebugPrintPower() -         tag=ENTITY_ID value=21
D 21:52:24.5655800 PowerTaskList.DebugPrintPower() -     FULL_ENTITY - Updating [entityName=UNKNOWN ENTITY [cardType=INVALID] id=22 zone=DECK zonePos=0 cardId= player=1] CardID=
D 21:52:24.5656030 PowerTaskList.DebugPrintPower() -         tag=ZONE value=DECK
D 21:52:24.5656210 PowerTaskList.DebugPrintPower() -         tag=CONTROLLER value=1
D 21:52:24.5656380 PowerTaskList.DebugPrintPower() -         tag=ENTITY_ID value=22
D 21:52:24.5656640 PowerTaskList.DebugPrintPower() -     FULL_ENTITY - Updating [entityName=UNKNOWN ENTITY [cardType=INVALID] id=23 zone=DECK zonePos=0 cardId= player=1] CardID=
D 21:52:24.5656850 PowerTaskList.DebugPrintPower() -         tag=ZONE value=DECK
D 21:52:24.5657020 PowerTaskList.DebugPrintPower() -         tag=CONTROLLER value=1
D 21:52:24.5657200 PowerTaskList.DebugPrintPower() -         tag=ENTITY_ID value=23
D 21:52:24.5657440 PowerTaskList.DebugPrintPower() -     FULL_ENTITY - Updating [entityName=UNKNOWN ENTITY [cardType=INVALID] id=24 zone=DECK zonePos=0 cardId= player=1] CardID=
D 21:52:24.5657640 PowerTaskList.DebugPrintPower() -         tag=ZONE value=DECK
D 21:52:24.5657820 PowerTaskList.DebugPrintPower() -         tag=CONTROLLER value=1
D 21:52:24.5658020 PowerTaskList.DebugPrintPower() -         tag=ENTITY_ID value=24
D 21:52:24.5658270 PowerTaskList.DebugPrintPower() -     FULL_ENTITY - Updating [entityName=UNKNOWN ENTITY [cardType=INVALID] id=25 zone=DECK zonePos=0 cardId= player=1] CardID=
D 21:52:24.5658470 PowerTaskList.DebugPrintPower() -         tag=ZONE value=DECK
D 21:52:24.5658660 PowerTaskList.DebugPrintPower() -         tag=CONTROLLER value=1
D 21:52:24.5658840 PowerTaskList.DebugPrintPower() -         tag=ENTITY_ID value=25
D 21:52:24.5659090 PowerTaskList.DebugPrintPower() -     FULL_ENTITY - Updating [entityName=UNKNOWN ENTITY [cardType=INVALID] id=26 zone=DECK zonePos=0 cardId= player=1] CardID=
D 21:52:24.5659300 PowerTaskList.DebugPrintPower() -         tag=ZONE value=DECK
D 21:52:24.5659490 PowerTaskList.DebugPrintPower() -         tag=CONTROLLER value=1
D 21:52:24.5659680 PowerTaskList.DebugPrintPower() -         tag=ENTITY_ID value=26
D 21:52:24.5659920 PowerTaskList.DebugPrintPower() -     FULL_ENTITY - Updating [entityName=UNKNOWN ENTITY [cardType=INVALID] id=27 zone=DECK zonePos=0 cardId= player=1] CardID=
D 21:52:24.5660130 PowerTaskList.DebugPrintPower() -         tag=ZONE value=DECK
D 21:52:24.5660320 PowerTaskList.DebugPrintPower() -         tag=CONTROLLER value=1
D 21:52:24.5660510 PowerTaskList.DebugPrintPower() -         tag=ENTITY_ID value=27
D 21:52:24.5660750 PowerTaskList.DebugPrintPower() -     FULL_ENTITY - Updating [entityName=UNKNOWN ENTITY [cardType=INVALID] id=28 zone=DECK zonePos=0 cardId= player=1] CardID=
D 21:52:24.5660950 PowerTaskList.DebugPrintPower() -         tag=ZONE value=DECK
D 21:52:24.5661130 PowerTaskList.DebugPrintPower() -         tag=CONTROLLER value=1
D 21:52:24.5661320 PowerTaskList.DebugPrintPower() -         tag=ENTITY_ID value=28
D 21:52:24.5661560 PowerTaskList.DebugPrintPower() -     FULL_ENTITY - Updating [entityName=UNKNOWN ENTITY [cardType=INVALID] id=29 zone=DECK zonePos=0 cardId= player=1] CardID=
D 21:52:24.5661770 PowerTaskList.DebugPrintPower() -         tag=ZONE value=DECK
D 21:52:24.5661950 PowerTaskList.DebugPrintPower() -         tag=CONTROLLER value=1
D 21:52:24.5662120 PowerTaskList.DebugPrintPower() -         tag=ENTITY_ID value=29
D 21:52:24.5662370 PowerTaskList.DebugPrintPower() -     FULL_ENTITY - Updating [entityName=UNKNOWN ENTITY [cardType=INVALID] id=30 zone=DECK zonePos=0 cardId= player=1] CardID=
D 21:52:24.5662570 PowerTaskList.DebugPrintPower() -         tag=ZONE value=DECK
D 21:52:24.5662760 PowerTaskList.DebugPrintPower() -         tag=CONTROLLER value=1
D 21:52:24.5662950 PowerTaskList.DebugPrintPower() -         tag=ENTITY_ID value=30
D 21:52:24.5663190 PowerTaskList.DebugPrintPower() -     FULL_ENTITY - Updating [entityName=UNKNOWN ENTITY [cardType=INVALID] id=31 zone=DECK zonePos=0 cardId= player=1] CardID=
D 21:52:24.5663390 PowerTaskList.DebugPrintPower() -         tag=ZONE value=DECK
D 21:52:24.5663570 PowerTaskList.DebugPrintPower() -         tag=CONTROLLER value=1
D 21:52:24.5663750 PowerTaskList.DebugPrintPower() -         tag=ENTITY_ID value=31
D 21:52:24.5664080 PowerTaskList.DebugPrintPower() -     FULL_ENTITY - Updating [entityName=UNKNOWN ENTITY [cardType=INVALID] id=32 zone=DECK zonePos=0 cardId= player=1] CardID=
D 21:52:24.5664270 PowerTaskList.DebugPrintPower() -         tag=ZONE value=DECK
D 21:52:24.5664430 PowerTaskList.DebugPrintPower() -         tag=CONTROLLER value=1
D 21:52:24.5664600 PowerTaskList.DebugPrintPower() -         tag=ENTITY_ID value=32
D 21:52:24.5664840 PowerTaskList.DebugPrintPower() -     FULL_ENTITY - Updating [entityName=UNKNOWN ENTITY [cardType=INVALID] id=33 zone=DECK zonePos=0 cardId= player=1] CardID=
D 21:52:24.5665040 PowerTaskList.DebugPrintPower() -         tag=ZONE value=DECK
D 21:52:24.5665220 PowerTaskList.DebugPrintPower() -         tag=CONTROLLER value=1
D 21:52:24.5665380 PowerTaskList.DebugPrintPower() -         tag=ENTITY_ID value=33
D 21:52:24.5665610 PowerTaskList.DebugPrintPower() -     FULL_ENTITY - Updating [entityName=UNKNOWN ENTITY [cardType=INVALID] id=34 zone=DECK zonePos=0 cardId= player=2] CardID=
D 21:52:24.5665810 PowerTaskList.DebugPrintPower() -         tag=ZONE value=DECK
D 21:52:24.5665980 PowerTaskList.DebugPrintPower() -         tag=CONTROLLER value=2
D 21:52:24.5666150 PowerTaskList.DebugPrintPower() -         tag=ENTITY_ID value=34
D 21:52:24.5666390 PowerTaskList.DebugPrintPower() -     FULL_ENTITY - Updating [entityName=UNKNOWN ENTITY [cardType=INVALID] id=35 zone=DECK zonePos=0 cardId= player=2] CardID=
D 21:52:24.5666590 PowerTaskList.DebugPrintPower() -         tag=ZONE value=DECK
D 21:52:24.5666760 PowerTaskList.DebugPrintPower() -         tag=CONTROLLER value=2
D 21:52:24.5666930 PowerTaskList.DebugPrintPower() -         tag=ENTITY_ID value=35
D 21:52:24.5667160 PowerTaskList.DebugPrintPower() -     FULL_ENTITY - Updating [entityName=UNKNOWN ENTITY [cardType=INVALID] id=36 zone=DECK zonePos=0 cardId= player=2] CardID=
D 21:52:24.5667350 PowerTaskList.DebugPrintPower() -         tag=ZONE value=DECK
D 21:52:24.5667520 PowerTaskList.DebugPrintPower() -         tag=CONTROLLER value=2
D 21:52:24.5667680 PowerTaskList.DebugPrintPower() -         tag=ENTITY_ID value=36
D 21:52:24.5667920 PowerTaskList.DebugPrintPower() -     FULL_ENTITY - Updating [entityName=UNKNOWN ENTITY [cardType=INVALID] id=37 zone=DECK zonePos=0 cardId= player=2] CardID=
D 21:52:24.5668120 PowerTaskList.DebugPrintPower() -         tag=ZONE value=DECK
D 21:52:24.5668290 PowerTaskList.DebugPrintPower() -         tag=CONTROLLER value=2
D 21:52:24.5668450 PowerTaskList.DebugPrintPower() -         tag=ENTITY_ID value=37
D 21:52:24.5668680 PowerTaskList.DebugPrintPower() -     FULL_ENTITY - Updating [entityName=UNKNOWN ENTITY [cardType=INVALID] id=38 zone=SETASIDE zonePos=0 cardId= player=2] CardID=
D 21:52:24.5668880 PowerTaskList.DebugPrintPower() -         tag=ZONE value=SETASIDE
D 21:52:24.5669050 PowerTaskList.DebugPrintPower() -         tag=CONTROLLER value=2
D 21:52:24.5669210 PowerTaskList.DebugPrintPower() -         tag=ENTITY_ID value=38
D 21:52:24.5669450 PowerTaskList.DebugPrintPower() -     FULL_ENTITY - Updating [entityName=UNKNOWN ENTITY [cardType=INVALID] id=39 zone=SETASIDE zonePos=0 cardId= player=2] CardID=
D 21:52:24.5669640 PowerTaskList.DebugPrintPower() -         tag=ZONE value=SETASIDE
D 21:52:24.5669810 PowerTaskList.DebugPrintPower() -         tag=CONTROLLER value=2
D 21:52:24.5669980 PowerTaskList.DebugPrintPower() -         tag=ENTITY_ID value=39
D 21:52:24.5670220 PowerTaskList.DebugPrintPower() -     FULL_ENTITY - Updating [entityName=UNKNOWN ENTITY [cardType=INVALID] id=40 zone=DECK zonePos=0 cardId= player=2] CardID=
D 21:52:24.5670420 PowerTaskList.DebugPrintPower() -         tag=ZONE value=DECK
D 21:52:24.5670590 PowerTaskList.DebugPrintPower() -         tag=CONTROLLER value=2
D 21:52:24.5670750 PowerTaskList.DebugPrintPower() -         tag=ENTITY_ID value=40
D 21:52:24.5670980 PowerTaskList.DebugPrintPower() -     FULL_ENTITY - Updating [entityName=UNKNOWN ENTITY [cardType=INVALID] id=41 zone=DECK zonePos=0 cardId= player=2] CardID=
D 21:52:24.5671190 PowerTaskList.DebugPrintPower() -         tag=ZONE value=DECK
D 21:52:24.5671350 PowerTaskList.DebugPrintPower() -         tag=CONTROLLER value=2
D 21:52:24.5671520 PowerTaskList.DebugPrintPower() -         tag=ENTITY_ID value=41
D 21:52:24.5671760 PowerTaskList.DebugPrintPower() -     FULL_ENTITY - Updating [entityName=UNKNOWN ENTITY [cardType=INVALID] id=42 zone=DECK zonePos=0 cardId= player=2] CardID=
D 21:52:24.5671950 PowerTaskList.DebugPrintPower() -         tag=ZONE value=DECK
D 21:52:24.5672120 PowerTaskList.DebugPrintPower() -         tag=CONTROLLER value=2
D 21:52:24.5672290 PowerTaskList.DebugPrintPower() -         tag=ENTITY_ID value=42
D 21:52:24.5672510 PowerTaskList.DebugPrintPower() -     FULL_ENTITY - Updating [entityName=UNKNOWN ENTITY [cardType=INVALID] id=43 zone=SETASIDE zonePos=0 cardId= player=2] CardID=
D 21:52:24.5672700 PowerTaskList.DebugPrintPower() -         tag=ZONE value=SETASIDE
D 21:52:24.5672860 PowerTaskList.DebugPrintPower() -         tag=CONTROLLER value=2
D 21:52:24.5673030 PowerTaskList.DebugPrintPower() -         tag=ENTITY_ID value=43
D 21:52:24.5673260 PowerTaskList.DebugPrintPower() -     FULL_ENTITY - Updating [entityName=UNKNOWN ENTITY [cardType=INVALID] id=44 zone=SETASIDE zonePos=0 cardId= player=2] CardID=
D 21:52:24.5673470 PowerTaskList.DebugPrintPower() -         tag=ZONE value=SETASIDE
D 21:52:24.5673640 PowerTaskList.DebugPrintPower() -         tag=CONTROLLER value=2
D 21:52:24.5673810 PowerTaskList.DebugPrintPower() -         tag=ENTITY_ID value=44
D 21:52:24.5674040 PowerTaskList.DebugPrintPower() -     FULL_ENTITY - Updating [entityName=UNKNOWN ENTITY [cardType=INVALID] id=45 zone=DECK zonePos=0 cardId= player=2] CardID=
D 21:52:24.5674240 PowerTaskList.DebugPrintPower() -         tag=ZONE value=DECK
D 21:52:24.5674410 PowerTaskList.DebugPrintPower() -         tag=CONTROLLER value=2
D 21:52:24.5674580 PowerTaskList.DebugPrintPower() -         tag=ENTITY_ID value=45
D 21:52:24.5674800 PowerTaskList.DebugPrintPower() -     FULL_ENTITY - Updating [entityName=UNKNOWN ENTITY [cardType=INVALID] id=46 zone=SETASIDE zonePos=0 cardId= player=2] CardID=
D 21:52:24.5674990 PowerTaskList.DebugPrintPower() -         tag=ZONE value=SETASIDE
D 21:52:24.5675160 PowerTaskList.DebugPrintPower() -         tag=CONTROLLER value=2
D 21:52:24.5675350 PowerTaskList.DebugPrintPower() -         tag=ENTITY_ID value=46
D 21:52:24.5675590 PowerTaskList.DebugPrintPower() -     FULL_ENTITY - Updating [entityName=UNKNOWN ENTITY [cardType=INVALID] id=47 zone=SETASIDE zonePos=0 cardId= player=2] CardID=
D 21:52:24.5675780 PowerTaskList.DebugPrintPower() -         tag=ZONE value=SETASIDE
D 21:52:24.5675950 PowerTaskList.DebugPrintPower() -         tag=CONTROLLER value=2
D 21:52:24.5676110 PowerTaskList.DebugPrintPower() -         tag=ENTITY_ID value=47
D 21:52:24.5676350 PowerTaskList.DebugPrintPower() -     FULL_ENTITY - Updating [entityName=UNKNOWN ENTITY [cardType=INVALID] id=48 zone=DECK zonePos=0 cardId= player=2] CardID=
D 21:52:24.5676540 PowerTaskList.DebugPrintPower() -         tag=ZONE value=DECK
D 21:52:24.5676710 PowerTaskList.DebugPrintPower() -         tag=CONTROLLER value=2
D 21:52:24.5676880 PowerTaskList.DebugPrintPower() -         tag=ENTITY_ID value=48
D 21:52:24.5677120 PowerTaskList.DebugPrintPower() -     FULL_ENTITY - Updating [entityName=UNKNOWN ENTITY [cardType=INVALID] id=49 zone=DECK zonePos=0 cardId= player=2] CardID=
D 21:52:24.5677320 PowerTaskList.DebugPrintPower() -         tag=ZONE value=DECK
D 21:52:24.5677480 PowerTaskList.DebugPrintPower() -         tag=CONTROLLER value=2
D 21:52:24.5677650 PowerTaskList.DebugPrintPower() -         tag=ENTITY_ID value=49
D 21:52:24.5677890 PowerTaskList.DebugPrintPower() -     FULL_ENTITY - Updating [entityName=UNKNOWN ENTITY [cardType=INVALID] id=50 zone=DECK zonePos=0 cardId= player=2] CardID=
D 21:52:24.5678080 PowerTaskList.DebugPrintPower() -         tag=ZONE value=DECK
D 21:52:24.5678240 PowerTaskList.DebugPrintPower() -         tag=CONTROLLER value=2
D 21:52:24.5678410 PowerTaskList.DebugPrintPower() -         tag=ENTITY_ID value=50
D 21:52:24.5678630 PowerTaskList.DebugPrintPower() -     FULL_ENTITY - Updating [entityName=UNKNOWN ENTITY [cardType=INVALID] id=51 zone=DECK zonePos=0 cardId= player=2] CardID=
D 21:52:24.5678820 PowerTaskList.DebugPrintPower() -         tag=ZONE value=DECK
D 21:52:24.5678990 PowerTaskList.DebugPrintPower() -         tag=CONTROLLER value=2
D 21:52:24.5679160 PowerTaskList.DebugPrintPower() -         tag=ENTITY_ID value=51
D 21:52:24.5679410 PowerTaskList.DebugPrintPower() -     FULL_ENTITY - Updating [entityName=UNKNOWN ENTITY [cardType=INVALID] id=52 zone=SETASIDE zonePos=0 cardId= player=2] CardID=
D 21:52:24.5679600 PowerTaskList.DebugPrintPower() -         tag=ZONE value=SETASIDE
D 21:52:24.5679770 PowerTaskList.DebugPrintPower() -         tag=CONTROLLER value=2
D 21:52:24.5679930 PowerTaskList.DebugPrintPower() -         tag=ENTITY_ID value=52
D 21:52:24.5680190 PowerTaskList.DebugPrintPower() -     FULL_ENTITY - Updating [entityName=UNKNOWN ENTITY [cardType=INVALID] id=53 zone=SETASIDE zonePos=0 cardId= player=2] CardID=
D 21:52:24.5680380 PowerTaskList.DebugPrintPower() -         tag=ZONE value=SETASIDE
D 21:52:24.5680560 PowerTaskList.DebugPrintPower() -         tag=CONTROLLER value=2
D 21:52:24.5680730 PowerTaskList.DebugPrintPower() -         tag=ENTITY_ID value=53
D 21:52:24.5680960 PowerTaskList.DebugPrintPower() -     FULL_ENTITY - Updating [entityName=UNKNOWN ENTITY [cardType=INVALID] id=54 zone=DECK zonePos=0 cardId= player=2] CardID=
D 21:52:24.5681150 PowerTaskList.DebugPrintPower() -         tag=ZONE value=DECK
D 21:52:24.5681320 PowerTaskList.DebugPrintPower() -         tag=CONTROLLER value=2
D 21:52:24.5681500 PowerTaskList.DebugPrintPower() -         tag=ENTITY_ID value=54
D 21:52:24.5681740 PowerTaskList.DebugPrintPower() -     FULL_ENTITY - Updating [entityName=UNKNOWN ENTITY [cardType=INVALID] id=55 zone=SETASIDE zonePos=0 cardId= player=2] CardID=
D 21:52:24.5681930 PowerTaskList.DebugPrintPower() -         tag=ZONE value=SETASIDE
D 21:52:24.5682090 PowerTaskList.DebugPrintPower() -         tag=CONTROLLER value=2
D 21:52:24.5682260 PowerTaskList.DebugPrintPower() -         tag=ENTITY_ID value=55
D 21:52:24.5682490 PowerTaskList.DebugPrintPower() -     FULL_ENTITY - Updating [entityName=UNKNOWN ENTITY [cardType=INVALID] id=56 zone=SETASIDE zonePos=0 cardId= player=2] CardID=
D 21:52:24.5682710 PowerTaskList.DebugPrintPower() -         tag=ZONE value=SETASIDE
D 21:52:24.5682930 PowerTaskList.DebugPrintPower() -         tag=CONTROLLER value=2
D 21:52:24.5683110 PowerTaskList.DebugPrintPower() -         tag=ENTITY_ID value=56
